"idAlumno";"idAsignatura";"nota"
"AL003";"AS001";"6,99"
"AL017";"AS001";"2,97"
"AL019";"AS001";"2,93"
"AL045";"AS001";"5,84"
"AL052";"AS001";"3,56"
"AL058";"AS001";"8,84"
"AL069";"AS001";"10"
"AL076";"AS001";"7,56"
"AL081";"AS001";"7,21"
"AL090";"AS001";"8,12"
"AL092";"AS001";"7,99"
"AL103";"AS001";"7,88"
"AL104";"AS001";"7,28"
"AL108";"AS001";"1,02"
"AL118";"AS001";"5,45"
"AL132";"AS001";"6,93"
"AL138";"AS001";"1,78"
"AL142";"AS001";"3,65"
"AL147";"AS001";"1,28"
"AL165";"AS001";"3,89"
"AL187";"AS001";"8,49"
"AL189";"AS001";"6,54"
"AL194";"AS001";"3,27"
"AL003";"AS002";"9,71"
"AL017";"AS002";"4,28"
"AL019";"AS002";"9,49"
"AL045";"AS002";"2,24"
"AL052";"AS002";"7,23"
"AL058";"AS002";"1,66"
"AL069";"AS002";"6,95"
"AL076";"AS002";"7,51"
"AL081";"AS002";"3,09"
"AL090";"AS002";"6,86"
"AL092";"AS002";"2,12"
"AL103";"AS002";"5,39"
"AL104";"AS002";"1,76"
"AL108";"AS002";"3,47"
"AL118";"AS002";"5,91"
"AL132";"AS002";"8,83"
"AL138";"AS002";"6,12"
"AL142";"AS002";"9,84"
"AL147";"AS002";"3,81"
"AL165";"AS002";"2,14"
"AL187";"AS002";"5,53"
"AL189";"AS002";"7,06"
"AL194";"AS002";"4,34"
"AL003";"AS003";"10"
"AL017";"AS003";"7,69"
"AL019";"AS003";"8,77"
"AL045";"AS003";"7,42"
"AL052";"AS003";"3,83"
"AL058";"AS003";"7,07"
"AL069";"AS003";"9,83"
"AL076";"AS003";"8,63"
"AL081";"AS003";"9,84"
"AL090";"AS003";"1,85"
"AL092";"AS003";"6,15"
"AL103";"AS003";"7,17"
"AL104";"AS003";"8,54"
"AL108";"AS003";"2,83"
"AL118";"AS003";"3,29"
"AL132";"AS003";"6,51"
"AL138";"AS003";"6,95"
"AL142";"AS003";"10"
"AL147";"AS003";"7,32"
"AL165";"AS003";"1,76"
"AL187";"AS003";"2,32"
"AL189";"AS003";"7,67"
"AL194";"AS003";"1,26"
"AL003";"AS004";"8,89"
"AL017";"AS004";"7,23"
"AL019";"AS004";"5,11"
"AL045";"AS004";"3,76"
"AL052";"AS004";"2,43"
"AL058";"AS004";"10"
"AL069";"AS004";"9,35"
"AL076";"AS004";"8,88"
"AL081";"AS004";"5,52"
"AL090";"AS004";"4,43"
